post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DFKccJJPeW_,tiara_180319,Pemasangan baru tidak ada kelanjutan setelah survey.katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pemasangan baru tidak ada kelanjutan setelah surveykatanya bisa komplain cs lewat wasedangkan di wa gak ada tanggapan,"['pemasangan', 'tidak', 'kelanjutan', 'survey katanya', 'komplain', 'pelayanan pelanggan', 'whatsapp sedangkan', 'whatsapp', 'tidak', 'tanggapan']",pasang tidak lanjut survey kata komplain layan langgan whatsapp sedang whatsapp tidak tanggap,Pemasangan,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,dshellysss,Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,sama naik semua ini juga komplenbiasanya cuma an sekrang anduh semua serba membayar to jadi g percaya sama pemerintah begini,"['naik', 'komplain biasanya', 'an', 'aduh', 'serba', 'membayar', 'kan', 'ga', 'percaya', 'pemerintah']",naik komplain biasa an aduh serba bayar kan ga percaya perintah,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,shicya_cute,Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,min kalau puteran pdam dol itu sya ngadu kesiapa ya,"['admin', 'keran', 'pdam', 'rusak', 'mengadu', 'ke siapa']",admin keran pdam rusak adu ke siapa,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DFKccJJPeW_,iirmawulan,Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,denda pdam telat ngalahin pinjol k jadi k parahhh,"['denda', 'pdam', 'terlambat', 'mengalahkan', 'pinjol', 'parah']",denda pdam lambat kalah pinjol parah,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,aini_al_aydrus,Air ya klo pagi dan jam 3 sore kenapa selalu mati,air ya klo pagi dan jam sore kenapa selalu mati,"['air', 'pagi', 'jam', 'sore', 'selalu', 'mati']",air pagi jam sore selalu mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DFKccJJPeW_,firdaulyh,"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",gimana si udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut,"['si', 'menghubungi', 'layanan', 'pengaduan', 'hampir', 'seminggu', 'tidak', 'tindak']",si hubung layan adu hampir minggu tidak tindak,Pelayanan,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,esuhar1,"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil juga kotor tolong d cek,"['air', 'pdam', 'daerah', 'jemurwonosari', 'pagi', 'mati', 'sore', 'keluar', 'kecil', 'kotor', 'cek']",air pdam daerah jemurwonosari pagi mati sore keluar kecil kotor cek,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,novandi_dwi,Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,pak tolong tenggumung wetan gang garuda mati udah hari ini tolong di tindak lanjuti,"['tenggumung', 'wetan', 'gang', 'garuda', 'mati', 'tindak', 'lanjuti']",tenggumung wetan gang garuda mati tindak lanjut,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,sismianah,PDAM tidak keluar air setro baru Utara 9,pdam tidak keluar air setro baru utara,"['pdam', 'tidak', 'keluar', 'air', 'setro', 'utara']",pdam tidak keluar air setro utara,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,niarizkyy,Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul untuk kelurahan dukuh menanggal,"['petugas', 'pdam', 'rumah', 'tidak', 'menggunakan', 'seragam', 'resmi', 'pdam', 'katanya', 'peremajaan', 'meter', 'kelurahan', 'dukuh', 'menanggal']",tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter lurah dukuh tanggal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DFKccJJPeW_,annisanmy,Pdam naik melulu ya?,pdam naik melulu ya,"['pdam', 'naik', 'selalu']",pdam naik selalu,Harga,Harga,Netral,Pertanyaan
