final_data,true_aspects_set,predicted_aspects_set,similarity_scores
lapor pdam kasih nomor catat meter di telepon ga bisa woi tagih ku tidak meter cepat respon,"{'Pelayanan', 'Harga'}","{'Lainnya', 'Harga'}",1.0000000000000004
hubung biar jelas bayar biaya ganti stop keran tunggu belum tugas cerah nya admin,"{'Pelayanan', 'Pemasangan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",1.0
pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti ake a kamar bukan kamar,"{'Pelayanan', 'Harga'}",{'Harga'},0.999999999999999
halo kakak komplain sini lapor meter rusak tanggal januari tugas lapang x cek meter belum ganti,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",1.0000000000000002
meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",0.9999999999999994
admin adu tidak respon tagih tiba tiba bengkak tahun ga air habis ratus,"{'Pelayanan', 'Harga'}","{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
air mati hari hidup malam aja kota air mati bayar naik,"{'Air Tidak Mengalir', 'Harga'}",{'Air Tidak Mengalir'},1.0
kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback ga hubung lapang pdam pergi meter telepon call center pdam surabaya,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Air Kotor/Bau', 'Pelayanan'}",1.0000000000000002
ganti meter bayar via indomaret bayar via indomaret h masuk h masuk jadwal kunjunganluama air bocor deras tanggung milik rumah proses,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
stop keran pdam rusak usia meter pdam putar pakai rugi whatsapp pdam surabaya baik stop keran kena biaya rp bayar,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
lurah simolawang air pdam mati hidup malam aja adu aja ga ubah bayar naik,"{'Air Tidak Mengalir', 'Harga'}",{'Air Tidak Mengalir'},1.0
pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti a kamar bukan kamar,"{'Pelayanan', 'Harga'}",{'Harga'},0.999999999999999
bayar ganti meter air hilang tapi tidak pasang alas stop keran nya kosong dan kira tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Lainnya'}",1.0000000000000002
