comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
Ini greges baru mati airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Air PDAM hari ini sabtu 22 Juni 2024 daerah penjaringan sari kenapa mati ya? Tidak ada info terkait gangguan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
ini mati lagi airnya daerah Krembangan. Semalam keluar tapi kecil banget dan tidak lancar. Tolonglah pak solusinya gimana ini?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Wilayah Kemayoran juga mati dari kemarin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
TEGALSARI KEDUNGDORO MATI DARI KEMARIN .. MAU SAMPE KAPAN ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali. Tapi menghubungi Call Center sulit sekali, dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
"Di darmo baru barat barusan air mati lagi, apakah ini trial inovasi baru mandi tanpa air ya? Mohon updatenya ya bagaimana perkembangan inovasinya, saya gak sabar bisa mandi tanpa air. Maju terus PDAM, jaya jaya jaya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Pak Buk air PDAM ditempat saya keruh, wilayah semolowaru utara... Sudah 1 bulan masih tetap keruh..",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"Daerah balongsari kurang lebih 1 bulan air mengecil min, padahal udah di bantu pompa air tapi keuarnya gak maksimal.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
tagihan air 2 bulan terakhir tiba2 membengkak jd 2 juta rupiah dr tagihan awal yg cuma kisaran 80rb sampai 100 rb. tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa. petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya. sungguh diluar nalar 🙏🏻,Harga,Harga,Negatif,Pernyataan
meteran berputar tp angka tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
petugas PDAM tidak melakukan tugas pengecekan meteran. hanya mengira-mengira saja,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Tagihan bln. Jan.2023 7829-782410M3, shrsnya 5M3",Harga,Harga,Negatif,Pernyataan
pipa bocor di gg depan rumah kalo malam deras air nya,Kebocoran,Kebocoran,Negatif,Pernyataan
pemakaian tidak sesui.tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,Kebocoran,Kebocoran,Negatif,Pernyataan
kode tarif berubah dari 4A ke 2 1 pemakaian air selalu sama tiap bulan meteran gak pernah di cek,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"pemakaian saya sejak bulan sept kurang lebih sama, tapi kenapa nilai tagihannya hingga januari 2023 ini naik terus",Pemakaian,Harga,Negatif,Pernyataan
petugas mencatat meter tidak sesuai,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"meteran jalannya cepet, tapi air keluar dikit",Meteran (Macet/Bermasalah),Air Tidak Mengalir,Negatif,Pernyataan
"pencatatan meter tidak sesuai. angka meter saat ini 2361 tapi sudah dicatat 2364,   dan ada salah penjumlahan  dari  meter bulan lalu 2361 meter kini 2364 total pemakaian harusnya 3 m di tulis 10m",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
sanyo hidup tapi air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Selamat pagi PakBu. Mohon dibantu air PDAM saya sudah dua Minggu nggak keluar. Tapi Sampai sekarang belum ada petugas yang mengecek ke rumah. Apa aplikasi ini masih berfungsi ya  kok nggak ada respon sama sekali,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
pemakaian 1955,Pemakaian,Pemakaian,Netral,Pernyataan
"pemakaian normal, tapi meter nya melaju dg cepat dua kali lipat dari rata2 bulan sebelum nya",Pemakaian,Meteran (Macet/Bermasalah),Negatif,Pernyataan
Air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air keluar  sedikit sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
selang induk menuju meteran air mengalami kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan
air keruh dan berbau,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran rusak tidak berputar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"meter keruh, tidak terbaca",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
bocor dekat meteran,Kebocoran,Kebocoran,Negatif,Pernyataan
METER AIR TIDAK BERGERAK JARUMNYA,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran macet kadang berputar kadang macet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter saat ini tgl 5123 adalah 3643,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air mengalir sangat kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Setiap sore jam 16.30 sd 19.30 tidak dapat air, Hal ini berlangsung sudah 3 hari.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Air keluar hanya malam hari,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
kebocoran pipa di meteran,Kebocoran,Kebocoran,Negatif,Pernyataan
"meteran tidak berputar, sdh dillaporkan sesuai bukti PM2022000009580, sudah dibayar, meteran belum diganti",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
setelah ada perbaikan pipa kok malah airnya ga keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Meter tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
menetes d pusat meteran air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter air rusak tidak dapat berputar.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"meteran air gak normal, padahal tdk ada pemakaian tp jarum meteran jalan terus.dirmh hanya dipakai untuk 1 org,tetapi kok  pemakaiannya byk sekali.",Meteran (Macet/Bermasalah),Pemakaian,Negatif,Pernyataan
angka meter tidak terbaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Air tidak keluar padahal keran PDAM sudah dibuka,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
kemungkinan terjadi kerusakan pada meteran,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Petugas tidak pernah datang utk catat pemakaian setelah ganti meter. Tolong dibantu dan diperhatikan, karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar 2 jt tagihan air meskipun itu bukan kesalahan saya.",Pemakaian,Pelayanan,Negatif,Pernyataan
kran meteran bocor,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Air Tidak Keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
kebocoran di meteran mengakibatkan meteran berputar terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja",Harga,Harga,Negatif,Pernyataan
air kotor,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
air gak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"air pagi,siang,malam hampir ga keluar",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Tagihan saya kenapa bisa naik lebih dari 10x lipat dari biasanya mohon penjelasan,Harga,Harga,Negatif,Pernyataan
debit air yg keluar sangat kecil ..,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
2 bulan terakhir tagihan 3X lipat..sedangkan pemakain biasa2 saja,Harga,Pemakaian,Negatif,Pernyataan
"pemakaian selalu naik, dari biasanya 10m3 menjadi 17m3, pengguna hanya 2 dewasa 1 anak 1 bayi . mohon dibantu check",Pemakaian,Pemakaian,Negatif,Pernyataan
pemakaian rata2 selama ini perbulan tidak lebih dari 30 m3. tapi sejak meteran diganti tagihan saya membengkak  129m3. tolong cek meteran rumah saya.,Pemakaian,Meteran (Macet/Bermasalah),Negatif,Pernyataan
"air mati nyala, sering bermasalah, mohon bantuannya.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
rasanya meterannya nyandet. ga jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air merembes dari meteran saat keran dibuka. koreksi keluhan no PN2023000000214 karena no HP salah ketik,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
tidak mendapatkan air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Air keluar tetapi meter tidak berputar.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air yang keluar itu kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
tagihan tdk wajar Krn biasa pemakaian 10-12 kubig tp d bln januari SMP 42 kubig dan tdk d kontrol oleh petugas,Harga,Pemakaian,Negatif,Pernyataan
apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,Pelayanan,Pemakaian,Negatif,Pernyataan
air keluarnya kecil sekali mohon di tindak lanjuti,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran muter cepat tapi air pelan sekali,Meteran (Macet/Bermasalah),Air Tidak Mengalir,Negatif,Pernyataan
meter bunyi sewaktu air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran air tidak berputar saat air dinyalakan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran pdam tidak berfungsi sehingga tagihan membengkak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan
meteran jalannya Ndak normal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran gak jalan  terus ngembung,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
biaya naik jauh,Harga,Harga,Negatif,Pernyataan
"tagihan meter air tidak sesuai,kelebihan bayar",Harga,Harga,Negatif,Pernyataan
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik",Pemakaian,Pemakaian,Negatif,Pernyataan
air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM",Harga,Kebocoran,Negatif,Pernyataan
kilo meter tidak berjalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
knapa tagihan saya banyak banget naiknya,Harga,Harga,Negatif,Pernyataan
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
meteran sama terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran bocor,Kebocoran,Kebocoran,Negatif,Pernyataan
meter tidak berputar  mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter tidak bergerak dari bulan lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
