final_data,true_aspects_set,predicted_aspects_set,similarity_score
naik komplain biasa an aduh serba bayar kan ga percaya perintah,{'Harga'},"{'Harga', 'Air Tidak Mengalir'}",1.0
denda pdam lambat kalah pinjol parah,{'Harga'},"{'Harga', 'Lainnya'}",1.0
si hubung layan adu hampir minggu tidak tindak,{'Pelayanan'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0
tenggumung wetan gang garuda mati tindak lanjut,{'Air Tidak Mengalir'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0
tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter lurah dukuh tanggal,{'Meteran (Macet/Bermasalah)'},"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",1.0
pdam naik selalu,{'Harga'},"{'Harga', 'Lainnya'}",1.0
maaf air pdam daerah surabaya wiyung kotor satu minggu cek tandon stok air terima kasih,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",1.0000000000000002
halo pakai m tagih selalu m kakak,{'Harga'},"{'Harga', 'Pelayanan'}",1.0000000000000002
lapor pdam kasih nomor catat meter di telepon ga bisa woi tagih ku tidak meter cepat respon,"{'Harga', 'Pelayanan'}","{'Harga', 'Lainnya'}",1.0000000000000004
aju surat berat tagih januari tidak tanggap tagih naik gara meter pdam rusak langgan bayar lebih tagih kelas usaha daerah tidak profesional gin,"{'Harga', 'Pelayanan'}","{'Harga', 'Meteran (Macet/Bermasalah)'}",1.0000000000000002
pdam ga sehat tagih raya selalu naik drastis tugas salah catat tulis gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor tidak ada kolam renang air cuman pakai mandi saka cuci baju tagih mei gila,{'Harga'},"{'Harga', 'Lainnya'}",1.0
alir air mojo tindak lanjut datang kantor,{'Air Tidak Mengalir'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
mohon tindak lanjut,{'Pelayanan'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
hubung biar jelas bayar biaya ganti stop keran tunggu belum tugas cerah nya admin,"{'Pelayanan', 'Pemasangan'}","{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",1.0
pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti ake a kamar bukan kamar,"{'Harga', 'Pelayanan'}",{'Harga'},0.999999999999999
halo kakak komplain sini lapor meter rusak tanggal januari tugas lapang x cek meter belum ganti,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",1.0000000000000002
informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,{'Pelayanan'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,{'Pemasangan'},"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",1.0
sore air daerah pandegiling keruh warna coklat kakak februari,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",1.0000000000000002
meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,"{'Harga', 'Meteran (Macet/Bermasalah)'}","{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.9999999999999994
admin adu tidak respon tagih tiba tiba bengkak tahun ga air habis ratus,"{'Harga', 'Pelayanan'}","{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
sambikerep tidak,{'Lainnya'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",1.0
aju di survey tidak tindak,{'Pelayanan'},"{'Pelayanan', 'Pemasangan'}",1.0000000000000002
semenjak meter ganti tagih air rumah naik x lipat parah sih,{'Harga'},"{'Harga', 'Meteran (Macet/Bermasalah)'}",1.0
admin daerah lurah pradah kalikendal air mati keluar air malam air pelan tindak lanjut,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0000000000000002
air mati hari hidup malam aja kota air mati bayar naik,"{'Harga', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
aju pilih,{'Pemasangan'},"{'Pemasangan', 'Lainnya'}",1.0
kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback ga hubung lapang pdam pergi meter telepon call center pdam surabaya,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Air Kotor/Bau'}",1.0
selamat pagi mohon informasi wilayah medok cantik baik ya kok air mati,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0000000000000004
