post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DFKccJJPeW_,23/01/2025 09:32,tiara_180319,Pemasangan baru tidak ada kelanjutan setelah survey.katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,0,Pemasangan,Pelayanan,Negatif,Pernyataan,pemasangan baru tidak ada kelanjutan setelah surveykatanya bisa komplain cs lewat wasedangkan di wa gak ada tanggapan,pemasangan tidak ada kelanjutan survey katanya komplain pelayanan pelanggan whatsapp sedangkan whatsapp tidak ada tanggapan,pemasangan tidak ada kelanjutan survey katanya komplain pelayanan pelanggan whatsapp,sedangkan whatsapp tidak ada tanggapan
DFKccJJPeW_,23/01/2025 09:32,dshellysss,Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,0,Harga,Harga,Negatif,Pernyataan,sama naik semua ini juga komplenbiasanya cuma an sekrang anduh semua serba membayar to jadi g percaya sama pemerintah begini,naik komplain biasanya an sekarang aduh serba membayar kan ga percaya pemerintah,naik komplain biasanya an sekarang aduh serba membayar kan ga percaya pemerintah,
DFKccJJPeW_,23/01/2025 09:32,shicya_cute,Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min kalau puteran pdam dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak mengadu ke siapa,
DFKccJJPeW_,23/01/2025 09:32,iirmawulan,Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,1,Harga,Harga,Negatif,Pernyataan,denda pdam telat ngalahin pinjol k jadi k parahhh,denda pdam terlambat mengalahkan pinjol parah,denda pdam terlambat mengalahkan pinjol parah,
DFKccJJPeW_,23/01/2025 09:32,aini_al_aydrus,Air ya klo pagi dan jam 3 sore kenapa selalu mati,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air ya klo pagi dan jam sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,
DFKccJJPeW_,23/01/2025 09:32,firdaulyh,"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",0,Pelayanan,Pelayanan,Negatif,Pernyataan,gimana si udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut,si sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak,si sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak,
DFKccJJPeW_,23/01/2025 09:32,esuhar1,"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil juga kotor tolong d cek,air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil kotor cek,air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil kotor cek,
DFKccJJPeW_,23/01/2025 09:32,novandi_dwi,Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak tolong tenggumung wetan gang garuda mati udah hari ini tolong di tindak lanjuti,tenggumung wetan gang garuda mati sudah tindak lanjuti,tenggumung wetan gang garuda mati sudah tindak lanjuti,
DFKccJJPeW_,23/01/2025 09:32,sismianah,PDAM tidak keluar air setro baru Utara 9,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tidak keluar air setro baru utara,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,
DFKccJJPeW_,23/01/2025 09:32,niarizkyy,Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter kelurahan dukuh menanggal,
