stemmed_sentence_1,stemmed_sentence_2,true_aspects_set,predicted_aspects_set,similarity_scores
pdam tarif golong ubah padahal tetangga tarif golong nya ada tapi kos,sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,{'Harga'},"{'Air Tidak Mengalir', 'Harga'}",1.0000000000000002
hubung biar ada jelas sudah bayar biaya ganti stop keran tunggu,tapi sampai belum ada tugas datang cerah nya admin,{'Pemasangan'},"{'Pelayanan', 'Pemasangan'}",1.0000000000000002
sudah aju ganti meter karena meter rumah tinggal macet rusak tanggal januari sampai sekarang belum ada tindak adu pm,lalu tagih januari meter tapi tagih februari meter awal meter padahal sudah lapor meter macet rusak tapi catat meter ubah ubah,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",1.0000000000000002
halo kakak sudah komplain sini sudah lapor meter rusak tanggal januari tugas lapang datang x cek meter,tapi sampai sekarang belum ada ganti,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",1.0
kakak warga dukuh kupang pdam alir kecil padahal ga semenjak kerja gorong kampus parah air alir nya,tapi tagih tetap banyak,{'Air Tidak Mengalir'},"{'Harga', 'Air Tidak Mengalir'}",1.0
meter sudah ganti,tapi air macet karena belum bayar belum bayar karena ada lonjak tagih tidak wajar meter rusak masak sampai x tagih mohon tindak,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
admin adu tidak ada respon tagih tiba tiba bengkak,padahal tahun ga air sampai habis ratus,{'Pelayanan'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",1.0000000000000002
admin air rumah bayar naik drastis banget padahal rumah keluar air malam,karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ada naik harga ada tidak ada informasi,{'Harga'},"{'Lainnya', 'Harga'}",1.0000000000000002
siang admin ganti meter air,tapi sambung ada bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Lainnya'}",1.0000000000000002
ganti meter,tapi tagih lebih banyak,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Harga'},1.0
sudah kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback sampai sekarang ga hubung,tapi lapang pdam cabut meter telepon call center pdam surabaya so,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",{'Pelayanan'},1.0000000000000002
admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar,padahal kejawan tidak ada list,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0
rumah sudah tagih lebih padahal hun hari kerja semua keran mati,tapi meter putar kencang sih,{'Harga'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0000000000000002
admin stop keran rumah sudah rusak,karena usia sudah atas ganti,{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Lainnya'}",1.0000000000000002
daerah tegalsari air pdam ga layak pakai air sungai sudah ini sekarang mati,,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",{'Air Kotor/Bau'},1.0
stop keran pdam rusak usia sudah lebih meter pdam putar pakai rugi whatsapp pdam surabaya baik stop keran kena biaya rp bayar,,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
wilayah tanjung perak,sedang ada baik,{'Lainnya'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0000000000000002
lurah simolawang air pdam mati hidup malam aja sudah adu,tapi tetap aja ga ubah bayar naik,"{'Harga', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",1.0
sudah bayar ganti meter air hilang,tapi tidak pasang alas karena stop keran nya kosong dan kira sampai kapan tapi tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
