commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
tiara_180319,Pemasangan baru tidak ada kelanjutan setelah survey.katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pemasangan baru tidak ada kelanjutan setelah surveykatanya bisa komplain cs lewat wasedangkan di wa gak ada tanggapan,pemasangan tidak ada kelanjutan survey katanya komplain pelayanan pelanggan whatsapp sedangkan whatsapp tidak ada tanggapan,pasang tidak ada lanjut survey kata komplain layan langgan whatsapp,sedang whatsapp tidak ada tanggap,Pemasangan,Pelayanan,Negatif,Pernyataan,Pemasangan | Pelayanan,1.0
dshellysss,Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,sama naik semua ini juga komplenbiasanya cuma an sekrang anduh semua serba membayar to jadi g percaya sama pemerintah begini,naik komplain biasanya an sekarang aduh serba membayar kan ga percaya pemerintah,naik komplain biasa an sekarang aduh serba bayar kan ga percaya perintah,,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0
shicya_cute,Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,min kalau puteran pdam dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak adu ke siapa,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
iirmawulan,Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,denda pdam telat ngalahin pinjol k jadi k parahhh,denda pdam terlambat mengalahkan pinjol parah,denda pdam lambat kalah pinjol parah,,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0000000000000002
aini_al_aydrus,Air ya klo pagi dan jam 3 sore kenapa selalu mati,air ya klo pagi dan jam sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
firdaulyh,"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",gimana si udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut,si sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak,si sudah hubung layan adu sudah hampir minggu tidak ada tindak,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
esuhar1,"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil juga kotor tolong d cek,air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil kotor cek,air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil kotor cek,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000004
novandi_dwi,Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,pak tolong tenggumung wetan gang garuda mati udah hari ini tolong di tindak lanjuti,tenggumung wetan gang garuda mati sudah tindak lanjuti,tenggumung wetan gang garuda mati sudah tindak lanjut,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
sismianah,PDAM tidak keluar air setro baru Utara 9,pdam tidak keluar air setro baru utara,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
niarizkyy,Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter kelurahan dukuh menanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter lurah dukuh tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
annisanmy,Pdam naik melulu ya?,pdam naik melulu ya,pdam naik selalu,pdam naik selalu,,Harga,Harga,Netral,Pertanyaan,Harga | Harga,1.0
