comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah,naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 4
Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,admin keran pdam rusak adu ke siapa,admin keran pdam rusak adu ke siapa,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
"Petugas yg dtg ada bbrpa, jd bingung","tugas datang ada , bingung","tugas datang ada , bingung",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Rule 1
Biasanya petugas pdam sdh ijin rt dan petugas keamanan,tugas pdam sudah ijin tugas aman,tugas pdam sudah ijin tugas aman,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Netral,0,Netral,
"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos,sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,Harga,Harga,"{'Air Tidak Mengalir', 'Harga'}",0.5606729377045023,Netral,0,Netral,Rule 12
2 bulan tagihan air kenapa melonjak ya,tagih air lonjak,tagih air lonjak,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,tagih tidak masuk akal . kelas tarif pindah harus informasi ga naik harga . pdam harga masuk . usaha kecil kampung untung,tagih tidak masuk akal . kelas tarif pindah harus informasi ga naik harga . pdam harga masuk . usaha kecil kampung untung,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 4
Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu tapi sampai belum ada tugas datang . cerah nya admin,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu,tapi sampai belum ada tugas datang . cerah nya admin,Pemasangan,Pemasangan,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.4366512995746755,Negatif,-1,Negatif,Rule 12
"Biaya Retribusi itu untuk apa ya,,,,","biaya retribusi ,","biaya retribusi ,",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?","informasi admin sudah adu langgan loh via aplikasi belum ada respon ? pesan tidak ada respon alih call center telepon whatsapp , whatsapp tidak ada layan chat layan langgan ?","informasi admin sudah adu langgan loh via aplikasi belum ada respon ? pesan tidak ada respon alih call center telepon whatsapp , whatsapp tidak ada layan chat layan langgan ?",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Netral,0,Netral,
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Harga,Harga,{'Lainnya'},0.7607703384344331,Netral,0,Netral,Rule 10 | Rule 12
