comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Pemasangan baru tidak ada kelanjutan setelah survey.katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pasang tidak ada lanjut survey . kata komplain layan langgan whatsapp . sedang whatsapp tidak ada tanggap .,pasang tidak ada lanjut survey . kata komplain layan langgan whatsapp .,sedang whatsapp tidak ada tanggap .,Pemasangan,Pelayanan,{'Pelayanan'},0.5320736580797755,Negatif,0,Netral,Rule 12
Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,denda pdam lambat kalah pinjol parah,denda pdam lambat kalah pinjol parah,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
Air ya klo pagi dan jam 3 sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,tenggumung wetan gang garuda mati sudah . tindak lanjut .,tenggumung wetan gang garuda mati sudah . tindak lanjut .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
PDAM tidak keluar air setro baru Utara 9,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Rule 4
Pdam naik melulu ya?,pdam naik selalu ?,pdam naik selalu ?,,Harga,Harga,{'Harga'},1.0,Netral,1,Positif,Rule 1
"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . , sedang pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . ,","sedang pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .",Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.30686971060841195,Negatif,0,Netral,Rule 12
"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",", barusan jam . air mati daerah kebraon . tugas cek lapang",", barusan jam . air mati daerah kebraon . tugas cek lapang",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Rule 4 | Rule 10
Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,Rule 10
"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?","halo , pakai m , tagih selalu m kakak ?","halo , pakai m , tagih selalu m kakak ?",,Harga,Harga,{'Harga'},1.0000000000000004,Netral,1,Positif,Rule 1
@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,air kalijudan mati sampai sekarang belum keluar,air kalijudan mati sampai sekarang belum keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,lapor pdam kasih nomor catat meter . di telepon ga bisa woi . tagih ku tidak meter . cepat respon,lapor pdam kasih nomor catat meter . di telepon ga bisa woi . tagih ku tidak meter . cepat respon,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,air pdam kotor . tidak treatment ? masak usaha daerah air minum jangan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,air pdam kotor . tidak treatment ? masak usaha daerah air minum jangan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini","aju surat berat tagih januari sampai sekarang tidak ada tanggap . tagih naik gara meter pdam rusak , langgan harus bayar lebih tagih . kelas usaha daerah tidak profesional gin","aju surat berat tagih januari sampai sekarang tidak ada tanggap . tagih naik gara meter pdam rusak , langgan harus bayar lebih tagih . kelas usaha daerah tidak profesional gin",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
Dari pagi tadi air nggak keluar.. parah parah,pagi air tidak keluar . parah parah,pagi air tidak keluar . parah parah,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS","pdam ga sehat , tagih raya selalu naik drastis tugas salah catat tulis ! gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor , tidak ada kolam renang air cuman pakai mandi cuci baju tagih mei gila","pdam ga sehat , tagih raya selalu naik drastis tugas salah catat tulis ! gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor , tidak ada kolam renang air cuman pakai mandi cuci baju tagih mei gila",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !",,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,
PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,pdam februari lonjak admin . normal ribu an . cek hampir ribu . mohon bantu info .,pdam februari lonjak admin . normal ribu an . cek hampir ribu . mohon bantu info .,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
