comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,Harga,Harga,Negatif,Pernyataan,sama naik semua ini juga komplen  .  biasanya cuma an sekrang an  .  duh semua serba membayar to jadi g percaya sama pemerintah begini,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,"['naik', 'komplain', '.', 'an', 'sekarang', 'an', '.', 'aduh', 'serba', 'membayar', 'kan', 'ga', 'percaya', 'pemerintah']",naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah
Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min kalau puteran pdam dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,"['admin', 'keran', 'pdam', 'rusak', 'mengadu', 'ke', 'siapa']",admin keran pdam rusak adu ke siapa
Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,Harga,Harga,Negatif,Pernyataan,denda pdam telat ngalahin pinjol k jadi k parahhh,denda pdam terlambat mengalahkan pinjol parah,"['denda', 'pdam', 'terlambat', 'mengalahkan', 'pinjol', 'parah']",denda pdam lambat kalah pinjol parah
Air ya klo pagi dan jam 3 sore kenapa selalu mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air ya klo pagi dan jam sore kenapa selalu mati,air pagi jam sore selalu mati,"['air', 'pagi', 'jam', 'sore', 'selalu', 'mati']",air pagi jam sore selalu mati
"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",Pelayanan,Pelayanan,Negatif,Pernyataan,"gimana si ,  udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut ! ","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !","['si', ',', 'sudah', 'menghubungi', 'layanan', 'pengaduan', 'sudah', 'hampir', 'seminggu', 'tidak', 'ada', 'tindak', '!']","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !"
"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil  ,  juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","['air', 'pdam', 'daerah', 'jemurwonosari', 'pagi', 'sudah', 'mati', 'sore', 'keluar', 'kecil', ',', 'kotor', 'cek']","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek"
Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak tolong tenggumung wetan gang garuda mati udah hari ini  .  tolong di tindak lanjuti  . ,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,"['tenggumung', 'wetan', 'gang', 'garuda', 'mati', 'sudah', '.', 'tindak', 'lanjuti', '.']",tenggumung wetan gang garuda mati sudah . tindak lanjut .
PDAM tidak keluar air setro baru Utara 9,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tidak keluar air setro baru utara,pdam tidak keluar air setro utara,"['pdam', 'tidak', 'keluar', 'air', 'setro', 'utara']",pdam tidak keluar air setro utara
Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul ?  untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,"['ada', 'petugas', 'pdam', 'rumah', 'tidak', 'menggunakan', 'seragam', 'resmi', 'pdam', 'katanya', 'peremajaan', 'meter', '?', 'kelurahan', 'dukuh', 'menanggal']",ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal
Pdam naik melulu ya?,Harga,Harga,Netral,Pertanyaan,pdam naik melulu ya ? ,pdam naik selalu ?,"['pdam', 'naik', 'selalu', '?']",pdam naik selalu ?
"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"hari ini ,  barusan jam  .  wib air mati di daerah kebraon .  tolong petugas cek ke lapangan",", barusan jam . air mati daerah kebraon . petugas cek lapangan","[',', 'barusan', 'jam', '.', 'air', 'mati', 'daerah', 'kebraon', '.', 'petugas', 'cek', 'lapangan']",", barusan jam . air mati daerah kebraon . tugas cek lapang"
Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong dicek setro baru utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru utara,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,"['dicek', 'setro', 'utara', 'air', 'kecil', 'tandon', 'tidak', 'mengisi', 'tindak', 'lanjuti', 'terima', 'kasih', 'setro', 'utara']",cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara
Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih .  tolong di cek kondisi tandon atau stok air .  trimakasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,"['maaf', 'air', 'pdam', 'daerah', 'surabaya', 'wiyung', 'kotor', 'satu', 'minggu', 'lebih', '.', 'cek', 'tandon', 'stok', 'air', '.', 'terima', 'kasih']",maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih
"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?",Harga,Harga,Netral,Pertanyaan,"halo ,  saya pakai cuma m setiap bulan ,  kenapa tagihan selalu m ya kak ? ","halo , pakai m , tagihan selalu m kakak ?","['halo', ',', 'pakai', 'm', ',', 'tagihan', 'selalu', 'm', 'kakak', '?']","halo , pakai m , tagih selalu m kakak ?"
@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa air d kalijudan mati hari ini sampai sekarang blm klwr,air kalijudan mati sampai sekarang belum keluar,"['air', 'kalijudan', 'mati', 'sampai', 'sekarang', 'belum', 'keluar']",air kalijudan mati sampai sekarang belum keluar
Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,Harga,Harga,Negatif,Pernyataan,laporan ke pdam tambah dikasih nomer pencatat meter  .  ditelp gaknisanwoi .  piye iki tagihan ku gak sesuai meteran  .  fast respon dong,laporan pdam dikasih nomor pencatat meter . di telepon ga bisa woi . tagihan ku tidak meter . cepat respon,"['laporan', 'pdam', 'dikasih', 'nomor', 'pencatat', 'meter', '.', 'di', 'telepon', 'ga', 'bisa', 'woi', '.', 'tagihan', 'ku', 'tidak', 'meter', '.', 'cepat', 'respon']",lapor pdam kasih nomor catat meter . di telepon ga bisa woi . tagih ku tidak meter . cepat respon
"Petugas yg dtg ada bbrpa, jd bingung",Pelayanan,Pelayanan,Negatif,Pernyataan,"petugas yg dtg ada bbrpa ,  jd bingung","petugas datang ada , bingung","['petugas', 'datang', 'ada', ',', 'bingung']","tugas datang ada , bingung"
Biasanya petugas pdam sdh ijin rt dan petugas keamanan,Pelayanan,Pelayanan,Netral,Pernyataan,biasanya petugas pdam sdh ijin rt dan petugas keamanan,petugas pdam sudah ijin petugas keamanan,"['petugas', 'pdam', 'sudah', 'ijin', 'petugas', 'keamanan']",tugas pdam sudah ijin tugas aman
Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam makin hari makin kotor sekali  .  apa nggak d treatment ?  masak perusahaan daerah air minum jangankan air nya di minum  .  mau mandi aja nggak layak  .  sudah dpasang filter micron pun nggak ada hasil,air pdam kotor . tidak treatment ? masak perusahaan daerah air minum jangankan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,"['air', 'pdam', 'kotor', '.', 'tidak', 'treatment', '?', 'masak', 'perusahaan', 'daerah', 'air', 'minum', 'jangankan', 'air', 'nya', 'minum', '.', 'mandi', 'tidak', 'layak', '.', 'sudah', 'pasang', 'filter', 'micron', 'tidak', 'ada', 'hasil']",air pdam kotor . tidak treatment ? masak usaha daerah air minum jangan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sakben maghrib banyune buko makane g mancur  ?  opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya ? ,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,"['maghrib', 'airnya', 'buka', 'puasa', 'maka', 'ga', 'mancur', '?', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'sampai', 'kapas', 'gading', 'madya', '?']",maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?
