comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
Pemasangan baru tidak ada kelanjutan setelah survey.katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pasang tidak ada lanjut survey . kata komplain layan langgan whatsapp . sedang whatsapp tidak ada tanggap .,pasang tidak ada lanjut survey . kata komplain layan langgan whatsapp .,sedang whatsapp tidak ada tanggap .,Pemasangan,Pelayanan,"{'Pemasangan', 'Pelayanan'}",{'Pelayanan'},0.5320736580797755
"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . , sedang pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . ,","sedang pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.30686971060841195
"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos,sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,Harga,Harga,{'Harga'},"{'Air Tidak Mengalir', 'Harga'}",0.5606729377045023
Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu tapi sampai belum ada tugas datang . cerah nya admin,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu,tapi sampai belum ada tugas datang . cerah nya admin,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.4366512995746755
"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm .","lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.5025394938416059
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Harga,Harga,{'Harga'},{'Lainnya'},0.7607703384344331
"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam alir kecil , padahal ga , semenjak kerja gorong kampus parah air alir nya , tapi tagih tetap banyak","kakak warga dukuh kupang , pdam alir kecil , padahal ga , semenjak kerja gorong kampus parah air alir nya ,",tapi tagih tetap banyak,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Harga', 'Air Tidak Mengalir'}",0.6205515522088543
"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan , karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan ,","karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.4689140602965385
"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","meter sudah ganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak","meter sudah ganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",0.5069277378701961
Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin adu tidak ada respon tagih tiba tiba bengkak padahal tahun ga air sampai habis ratus,admin adu tidak ada respon tagih tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Pelayanan,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}",0.4757393706066023
