comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pemasangan tidak ada kelanjutan survey . padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,pasang tidak ada lanjut survey . padahal kata komplain layan langgan whatsapp . sedang whatsapp tidak ada tanggap .,pasang tidak ada lanjut survey .,padahal kata komplain layan langgan whatsapp . sedang whatsapp tidak ada tanggap .,Pemasangan,Pelayanan,"{'Pelayanan', 'Pemasangan'}",0.5440494576528375,Negatif,-4,Negatif,Pernyataan
Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah,naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah,,Harga,Harga,{'Harga'},1.0000000000000004,Negatif,-2,Negatif,Pernyataan
Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak adu ke siapa,admin keran pdam rusak adu ke siapa,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pertanyaan
Air ya klo pagi dan jam 3 sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pertanyaan
"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000004,Negatif,-1,Negatif,Pernyataan
"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-5,Negatif,Pernyataan
Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,tenggumung wetan gang garuda mati sudah . tindak lanjut .,tenggumung wetan gang garuda mati sudah . tindak lanjut .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
PDAM tidak keluar air setro baru Utara 9,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Pdam naik melulu ya?,pdam naik selalu ?,pdam naik selalu ?,pdam naik selalu ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
