comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,Pemasangan,Pelayanan,Negatif,Pernyataan,pemasangan baru tidak ada kelanjutan setelah survey .  padahal katanya bisa komplain cs lewat wa . sedangkan di wa gak ada tanggapan  . ,pemasangan tidak ada kelanjutan survey . padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,pemasangan tidak ada kelanjutan survey .,padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .
Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,Harga,Harga,Negatif,Pernyataan,sama naik semua ini juga komplen  .  biasanya cuma an sekrang an  .  duh semua serba membayar to jadi g percaya sama pemerintah begini,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,
Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,min kalau puteran pdam dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak mengadu ke siapa,
Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,Harga,Harga,Negatif,Pernyataan,denda pdam telat ngalahin pinjol k jadi k parahhh,denda pdam terlambat mengalahkan pinjol parah,denda pdam terlambat mengalahkan pinjol parah,
Air ya klo pagi dan jam 3 sore kenapa selalu mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air ya klo pagi dan jam sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,
"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",Pelayanan,Pelayanan,Negatif,Pernyataan,"gimana si ,  udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut ! ","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !",
"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil  ,  juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",
Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak tolong tenggumung wetan gang garuda mati udah hari ini  .  tolong di tindak lanjuti  . ,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,
PDAM tidak keluar air setro baru Utara 9,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tidak keluar air setro baru utara,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,
Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul ?  untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,
