word,pos,sentiment
bagus,Adjektiva,1
baik,Adjektiva,1
bersih,Adjektiva,1
besar,Adjektiva,0
buruk,Adjektiva,-1
cepat,Adjektiva,1
hidup,Adjektiva,0
jelek,Adjektiva,-1
jernih,Adjektiva,1
kece,Adjektiva,0
kecewa,Adjektiva,-1
kecil,Adjektiva,-1
keren,Adjektiva,1
keruh,Adjektiva,-1
kotor,Adjektiva,-1
kuat,Adjektiva,0
lama,Adjektiva,-1
lambat,Adjektiva,-1
lancar,Adjektiva,1
lemah,Adjektiva,0
mahal,Adjektiva,-1
mati,Adjektiva,-1
mudah,Adjektiva,0
murah,Adjektiva,0
normal,Adjektiva,1
nyala,Adjektiva,0
parah,Adjektiva,-1
puas,Adjektiva,1
ramah,Adjektiva,1
rusak,Adjektiva,-1
selamat,Adjektiva,1
sulit,Adjektiva,0
terang,Adjektiva,0
