word,pos,sentiment
aaal,Nomina,0
aamiin,Nomina,1
abah,Nomina,1
abonemen,Nomina,0
abu,Nomina,0
acara,Nomina,0
aceh,Nomina,0
action,Nomina,0
acung,Nomina,0
adaaa,Nomina,0
adam,Nomina,0
adil,Nomina,0
admin,Nomina,0
adminnya,Nomina,0
admint,Nomina,0
admiration,Nomina,0
adrian,Nomina,0
aduh,Nomina,0
agak,Nomina,0
agul,Nomina,0
agus,Nomina,0
ahmad,Nomina,0
ahsiyaaappp,Nomina,0
aidzin,Nomina,0
air,Nomina,-1
airlangga,Nomina,0
airmya,Nomina,0
airnyaa,Nomina,0
aja,Nomina,1
ajak,Nomina,1
aju,Nomina,0
akal,Nomina,0
akalberlebihan,Nomina,0
akhir,Nomina,0
akhlak,Nomina,1
akibat,Nomina,0
aktif,Nomina,0
aktivitas,Nomina,0
aku,Nomina,0
akun,Nomina,0
akurat,Nomina,0
alaikum,Nomina,1
alam,Nomina,0
alamat,Nomina,0
alamiin,Nomina,0
alamin,Nomina,0
alas,Nomina,0
alat,Nomina,0
alfamart,Nomina,0
alhamdulillah,Nomina,1
alhamdullilah,Nomina,0
alhasil,Nomina,0
alias,Nomina,0
alih,Nomina,0
alkah,Nomina,0
all,Nomina,0
allah,Nomina,1
amahu,Nomina,0
aman,Nomina,0
amanah,Nomina,1
ambigu,Nomina,-1
ambil,Nomina,-1
ambles,Nomina,-1
amiin,Nomina,0
amin,Nomina,0
aminullah,Nomina,0
amir,Nomina,0
amis,Nomina,0
an,Nomina,0
anak,Nomina,-1
analisa,Nomina,0
and,Nomina,0
anda,Nomina,-1
aneh,Nomina,0
angak,Nomina,0
angggota,Nomina,0
anggota,Nomina,-1
angka,Nomina,0
angkat,Nomina,1
angke,Nomina,0
angling,Nomina,0
antonio,Nomina,0
anyar,Nomina,1
apa,Nomina,-1
apakag,Nomina,0
aplikasi,Nomina,-1
app,Nomina,0
application,Nomina,0
apresiasi,Nomina,1
arah,Nomina,0
aripin,Nomina,0
arjuno,Nomina,0
artis,Nomina,1
asemrowo,Nomina,0
aset,Nomina,0
asia,Nomina,0
asisten,Nomina,0
aspal,Nomina,0
assalamu,Nomina,0
assalamualaikum,Nomina,1
astaga,Nomina,0
at,Nomina,0
atas,Nomina,-1
atom,Nomina,1
attas,Nomina,0
atur,Nomina,0
australia,Nomina,0
auto,Nomina,0
awal,Nomina,0
awan,Nomina,0
awet,Nomina,1
ayak,Nomina,0
ayo,Nomina,1
baanyak,Nomina,0
baaru,Nomina,0
babatan,Nomina,0
baca,Nomina,0
back,Nomina,0
badan,Nomina,-1
badminton,Nomina,0
bagaiman,Nomina,0
bagimana,Nomina,0
bagnya,Nomina,0
bah,Nomina,-1
bahan,Nomina,-1
