comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,denda pdam terlambat mengalahkan pinjol parah,denda pdam lambat kalah pinjol parah,denda pdam lambat kalah pinjol parah,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?","halo , pakai m , tagihan selalu m kakak ?","halo , pakai m , tagih selalu m kakak ?","halo , pakai m , tagih selalu m kakak ?",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,1,Positif,Pertanyaan
"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,","pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . a ke . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . a ke . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . a ke . a ? kamar , bukan kamar ,",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","pelanggan an nya . mustiani wikanti pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . a golongan . tarif berubah . sekarang berubah . a sudah lama berubah , tapi di beri tahu tua , . seenaknya merubah , memberatkan loh , alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos , alasan , harap kembalikan golongan tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Perubahan Kode Tarif,Perubahan Kode Tarif,{'Lainnya'},0.7612144120000351,Netral,-2,Negatif,Pertanyaan
Kelurahan bulak tidak ada ya?,kelurahan bulak tidak ada ?,lurah bulak tidak ada ?,lurah bulak tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pertanyaan
Sambikerep tdk ada?,sambikerep tidak ada ?,sambikerep tidak ada ?,sambikerep tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pertanyaan
Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,diganti meter tapi tagihan lebih banyak,ganti meter tapi tagih lebih banyak,ganti meter,tapi tagih lebih banyak,Harga,Meteran (Macet/Bermasalah),"{'Harga', 'Meteran (Macet/Bermasalah)'}",1.0,Negatif,1,Positif,Pernyataan
Kalau cara pengajuannya pilih apa ya saya,pengajuannya pilih,aju pilih,aju pilih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Rungkut kenapa gak ada Min ?,rungkut tidak ada admin ?,rungkut tidak ada admin ?,rungkut tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
"Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan","mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan","mohon informasi , keran meter bocor tidak putar buka penuh baik","mohon informasi , keran meter bocor tidak putar buka penuh baik",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-2,Negatif,Pertanyaan
Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagihannya lebih penghuninya sehari kerja . sedangkan keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagih lebih hun hari kerja . sedang keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagih lebih hun hari kerja .,sedang keran mati tapi meter putar kencang sih evil monkey,Harga,Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.5386431209457078,Negatif,1,Positif,Pernyataan
"Min, ini stop kran yg dirmh sdh aus penyebab usia, sdh diatas 5 th,  apa juga termasuk bisa diganti??","admin , stop keran rumah sudah rusak penyebab usia , sudah diatas , diganti ?","admin , stop keran rumah sudah rusak sebab usia , sudah atas , ganti ?","admin , stop keran rumah sudah rusak sebab usia , sudah atas , ganti ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya","halo ada whatsapp tapi slow respon , nomor call center , operatornya sibuk , sedangkan air ditempat mati tadi malam , ada solusi pengaduan","halo ada whatsapp tapi slow respon , nomor call center , operator sibuk , sedang air tempat mati tadi malam , ada solusi adu",halo ada whatsapp,"tapi slow respon , nomor call center , operator sibuk , sedang air tempat mati tadi malam , ada solusi adu",Pelayanan,Air Tidak Mengalir,{'Pelayanan'},0.4905446556882436,Negatif,0,Netral,Pertanyaan
kalau kran meteran bocor apakah termasuk ?,keran meter bocor ?,keran meter bocor ?,keran meter bocor ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Pertanyaan
Kalau kelurahan baratajaya tidak ada kah?,kelurahan baratajaya tidak ada ?,lurah baratajaya tidak ada ?,lurah baratajaya tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pertanyaan
Dukuh pakis kok gak ada min?,dukuh pakis tidak ada admin ?,dukuh pakis tidak ada admin ?,dukuh pakis tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pertanyaan
Kelurahan morokrembangan kok tidak ada,kelurahan morokrembangan tidak ada,lurah morokrembangan tidak ada,lurah morokrembangan tidak ada,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
kok Sidotopo tidak ada min??,sidotopo tidak ada admin ?,sidotopo tidak ada admin ?,sidotopo tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,wilayah pandaan belakang masjid chengho ada ga remaja meter air,wilayah pandaan belakang masjid chengho ada ga remaja meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Caranya gmn min untk mendapatkan penembakan meter air,caranya admin mendapatkan penembakan meter air,cara admin dapat tembak meter air,cara admin dapat tembak meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Pertanyaan
