normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
pemasangan tidak ada kelanjutan survey . padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,pemasangan tidak ada kelanjutan survey .,padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,pemasangan tidak ada kelanjutan survey .,padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,padahal,True,True
naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,,,False,True
admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak mengadu ke siapa,,admin keran pdam rusak mengadu ke siapa,,,False,True
denda pdam terlambat mengalahkan pinjol parah,denda pdam terlambat mengalahkan pinjol parah,,denda pdam terlambat mengalahkan pinjol parah,,,False,True
air pagi jam sore selalu mati,air pagi jam sore selalu mati,,air pagi jam sore selalu mati,,,False,True
"si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !",,"si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !",,,False,True
"air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",,"air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",,,False,True
tenggumung wetan gang garuda mati sudah . tindak lanjuti .,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,,,False,True
pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,,pdam tidak keluar air setro utara,,,False,True
ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,,,False,True
pdam naik selalu ?,pdam naik selalu ?,,pdam naik selalu ?,,,False,True
"halo kakak selamat malam , maaf mengganggu , keluhan terkait aliran air pdam wilayah daerah keputih makam blok . nya . sudah lama air mengalir malam , . , pagi hingga sore tidak ada aliran air . menyulitkan aktivitas rumah tangga . , tekanan air masuk rumah kecil . lupa menutup katup pipa , air tandon tersedot habis , diduga karena sistem distribusi air lingkungan menggunakan skema seri , bukan paralel . menyebabkan aliran air tidak stabil tidak tersedia jam .","halo kakak selamat malam , maaf mengganggu , keluhan terkait aliran air pdam wilayah daerah keputih makam blok . nya . sudah lama air mengalir malam , . , pagi hingga sore tidak ada aliran air . menyulitkan aktivitas rumah tangga . , tekanan air masuk rumah kecil . lupa menutup katup pipa , air tandon tersedot habis , diduga","karena sistem distribusi air lingkungan menggunakan skema seri , bukan paralel . menyebabkan aliran air tidak stabil tidak tersedia jam .","halo kakak selamat malam , maaf mengganggu , keluhan terkait aliran air pdam wilayah daerah keputih makam blok . nya . sudah lama air mengalir malam , . , pagi hingga sore tidak ada aliran air . menyulitkan aktivitas rumah tangga . , tekanan air masuk rumah kecil . lupa menutup katup pipa , air tandon tersedot habis , diduga","karena sistem distribusi air lingkungan menggunakan skema seri , bukan paralel . menyebabkan aliran air tidak stabil tidak tersedia jam .",karena,True,True
", barusan jam . air mati daerah kebraon . petugas cek lapangan",", barusan jam . air mati daerah kebraon . petugas cek lapangan",,", barusan jam . air mati daerah kebraon . petugas cek lapangan",,,False,True
dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,,,False,True
maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,,,False,True
"halo , pakai m , tagihan selalu m kakak ?","halo , pakai m , tagihan selalu m kakak ?",,"halo , pakai m , tagihan selalu m kakak ?",,,False,True
air kalijudan mati sampai sekarang belum keluar,air kalijudan mati sampai sekarang belum keluar,,air kalijudan mati sampai sekarang belum keluar,,,False,True
laporan pdam dikasih nomor pencatat meter . di telepon ga bisa woi . tagihan ku tidak meter . cepat respon,laporan pdam dikasih nomor pencatat meter . di telepon ga bisa woi . tagihan ku tidak meter . cepat respon,,laporan pdam dikasih nomor pencatat meter . di telepon ga bisa woi . tagihan ku tidak meter . cepat respon,,,False,True
"petugas datang ada , bingung","petugas datang ada , bingung",,"petugas datang ada , bingung",,,False,True
petugas pdam sudah ijin petugas keamanan,petugas pdam sudah ijin petugas keamanan,,petugas pdam sudah ijin petugas keamanan,,,False,True
pdam tarifnya golongan . berubah . padahal tetangga tarif golongan nya . ada tapi kos sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya,pdam tarifnya golongan . berubah .,padahal tetangga tarif golongan nya . ada tapi kos sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya,pdam tarifnya golongan . berubah .,padahal tetangga tarif golongan nya . ada tapi kos sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya,padahal,True,True
air pdam kotor . tidak treatment ? masak perusahaan daerah air minum jangankan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,air pdam kotor . tidak treatment ? masak perusahaan daerah air minum jangankan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,,air pdam kotor . tidak treatment ? masak perusahaan daerah air minum jangankan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,,,False,True
maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,,False,True
"aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan . tagihan naik gara meter pdam rusak , pelanggan harus bayar kelebihan tagihannya . sekelas perusahaan daerah tidak profesional gini","aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan . tagihan naik gara meter pdam rusak , pelanggan harus bayar kelebihan tagihannya . sekelas perusahaan daerah tidak profesional gini",,"aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan . tagihan naik gara meter pdam rusak , pelanggan harus bayar kelebihan tagihannya . sekelas perusahaan daerah tidak profesional gini",,,False,True
tagihan air melonjak,tagihan air melonjak,,tagihan air melonjak,,,False,True
pagi air tidak keluar . parah parah,pagi air tidak keluar . parah parah,,pagi air tidak keluar . parah parah,,,False,True
"pdam ga sehat , tagihan raya selalu naik drastis petugas salah catat ditulis ! gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran , tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila","pdam ga sehat , tagihan raya selalu naik drastis petugas salah catat ditulis ! gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran , tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila",,"pdam ga sehat , tagihan raya selalu naik drastis petugas salah catat ditulis ! gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran , tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila",,,False,True
tagihan tidak masuk akal . kelas tarif dipindah harus informasi ga naikkan harga . pdam harga masuk . usaha kecil diperkampung untung,tagihan tidak masuk akal . kelas tarif dipindah harus informasi ga naikkan harga . pdam harga masuk . usaha kecil diperkampung untung,,tagihan tidak masuk akal . kelas tarif dipindah harus informasi ga naikkan harga . pdam harga masuk . usaha kecil diperkampung untung,,,False,True
"tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !",,"tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !",,,False,True
pdam februari melonjak admin . normal ribu an . cek hampir ribuan . mohon bantu infonya .,pdam februari melonjak admin . normal ribu an . cek hampir ribuan . mohon bantu infonya .,,pdam februari melonjak admin . normal ribu an . cek hampir ribuan . mohon bantu infonya .,,,False,True
aliran air mojo ditindak lanjuti mendatangi kantornya,aliran air mojo ditindak lanjuti mendatangi kantornya,,aliran air mojo ditindak lanjuti mendatangi kantornya,,,False,True
"air pdam wilayah utara surabaya setro utara sulit mengalir kecil ,","air pdam wilayah utara surabaya setro utara sulit mengalir kecil ,",,"air pdam wilayah utara surabaya setro utara sulit mengalir kecil ,",,,False,True
mohon ditindak lanjuti,mohon ditindak lanjuti,,mohon ditindak lanjuti,,,False,True
hubungi biar ada kejelasan . sudah bayar biaya pergantian stop keran . tunggu sampai belum ada petugas datang . pencerahan nya admin,hubungi biar ada kejelasan . sudah bayar biaya pergantian stop keran . tunggu sampai belum ada petugas datang . pencerahan nya admin,,hubungi biar ada kejelasan . sudah bayar biaya pergantian stop keran . tunggu sampai belum ada petugas datang . pencerahan nya admin,,,False,True
"pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . a ke . a ? kamar , bukan kamar ,","pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . a ke . a ? kamar , bukan kamar ,",,"pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . a ke . a ? kamar , bukan kamar ,",,,False,True
"biaya retribusi ,","biaya retribusi ,",,"biaya retribusi ,",,,False,True
ada perbaikan ta . air keluar rumah kecil kadang tidak . nyal . bayar .,ada perbaikan ta . air keluar rumah kecil kadang tidak . nyal . bayar .,,ada perbaikan ta . air keluar rumah kecil kadang tidak . nyal . bayar .,,,False,True
"sudah mengajukan pergantian meter , karena meter rumah tinggali macet rusak , tanggal januari sampai sekarang belum ada tindak . pengaduan pm . lalu tagihan januari meter tapi tagihan februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catatan meter diubah ubah","sudah mengajukan pergantian meter ,","karena meter rumah tinggali macet rusak , tanggal januari sampai sekarang belum ada tindak . pengaduan pm . lalu tagihan januari meter tapi tagihan februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catatan meter diubah ubah","sudah mengajukan pergantian meter ,","karena meter rumah tinggali macet rusak , tanggal januari sampai sekarang belum ada tindak . pengaduan pm . lalu tagihan januari meter tapi tagihan februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catatan meter diubah ubah",karena,True,True
"halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang x cek meter . tapi sampai sekarang belum ada pergantian ?","halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang x cek meter .",tapi sampai sekarang belum ada pergantian ?,"halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang x cek meter .",tapi sampai sekarang belum ada pergantian ?,tapi,True,True
"informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon ? pesan tidak ada respon dialihkan call center telepon whatsapp , whatsapp tidak ada layanan chat pelayanan pelanggan ?","informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon ? pesan tidak ada respon dialihkan call center telepon whatsapp , whatsapp tidak ada layanan chat pelayanan pelanggan ?",,"informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon ? pesan tidak ada respon dialihkan call center telepon whatsapp , whatsapp tidak ada layanan chat pelayanan pelanggan ?",,,False,True
"pelanggan an nya . mustiani wikanti pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . a golongan . tarif berubah . sekarang berubah . a sudah lama berubah , tapi di beri tahu tua , . seenaknya merubah , memberatkan loh , alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos , alasan , harap kembalikan golongan tarif . terima kasih","pelanggan an nya . mustiani wikanti pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . a golongan . tarif berubah . sekarang berubah . a sudah lama berubah ,","tapi di beri tahu tua , . seenaknya merubah , memberatkan loh , alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos , alasan , harap kembalikan golongan tarif . terima kasih","pelanggan an nya . mustiani wikanti pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . a golongan . tarif berubah . sekarang berubah . a sudah lama berubah ,","tapi di beri tahu tua , . seenaknya merubah , memberatkan loh , alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos , alasan , harap kembalikan golongan tarif . terima kasih",tapi,True,True
