comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores,type
"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,pdam tarif golong . ubah .,padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,Perubahan Kode Tarif,Harga,"{'Perubahan Kode Tarif', 'Harga'}",{'Harga'},0.6020146888528524,Pertanyaan
"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah","sudah aju ganti meter ,","karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah",Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},0.6410482215382493,Pernyataan
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},{'Lainnya'},0.7612144120000351,Pertanyaan
"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali,  dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam alir kecil , ga , semenjak kerja gorong kampus parah air alir nya , tapi tagih tetap banyak","kakak warga dukuh kupang , pdam alir kecil , ga , semenjak kerja gorong kampus parah air alir nya ,",tapi tagih tetap banyak,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Harga', 'Air Tidak Mengalir'}",0.6241350940273878,Pernyataan
"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","meter sudah ganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak","meter sudah ganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak",Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}","{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.5054145305504856,Pernyataan
Min mau pengaduan gimana gak ada respon @pdamsuryasembada tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin adu tidak ada respon tapitagihan tiba tiba bengkak padahal tahun ga air sampai habis ratus,admin adu tidak ada respon tapitagihan tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Harga,"{'Pelayanan', 'Harga'}",{'Pelayanan'},0.49805162823890853,Pertanyaan
"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , ganti meter air tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter air","tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},0.6147316335110472,Pernyataan
"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak , tapi langgan harus bayar tagih ? padahal air guna tidak tagih .","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak ,",tapi langgan harus bayar tagih ? padahal air guna tidak tagih .,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Harga'},0.6492689146425183,Pernyataan
Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagih lebih hun hari kerja . sedang keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagih lebih hun hari kerja .,sedang keran mati tapi meter putar kencang sih evil monkey,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},0.5386431209457078,Pernyataan
"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang air mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang air mati,Air Kotor/Bau,Air Tidak Mengalir,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.5932546202430433,Pernyataan
