comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pemasangan baru tidak ada kelanjutan setelah survey .  padahal katanya bisa komplain cs lewat wa . sedangkan di wa gak ada tanggapan  . ,pemasangan tidak ada kelanjutan survey . padahal katanya komplain pelayanan pelanggan whatsapp . sedangkan whatsapp tidak ada tanggapan .,pasang tidak ada lanjut survey .,padahal kata komplain layan langgan whatsapp . sedang whatsapp tidak ada tanggap .,Pemasangan,Pelayanan,Negatif,Pernyataan,Pemasangan | Pelayanan,0.5440494576528375,Pernyataan
Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,sama naik semua ini juga komplen  .  biasanya cuma an sekrang an  .  duh semua serba membayar to jadi g percaya sama pemerintah begini,naik komplain . an sekarang an . aduh serba membayar kan ga percaya pemerintah,naik komplain . an sekarang an . aduh serba bayar kan ga percaya perintah,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000004,Pernyataan
Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,min kalau puteran pdam dol itu sya ngadu kesiapa ya,admin keran pdam rusak mengadu ke siapa,admin keran pdam rusak adu ke siapa,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,Meteran (Macet/Bermasalah),1.0,Pertanyaan
Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,denda pdam telat ngalahin pinjol k jadi k parahhh,denda pdam terlambat mengalahkan pinjol parah,denda pdam lambat kalah pinjol parah,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
Air ya klo pagi dan jam 3 sore kenapa selalu mati,air ya klo pagi dan jam sore kenapa selalu mati,air pagi jam sore selalu mati,air pagi jam sore selalu mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!","gimana si ,  udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut ! ","si , sudah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak !","si , sudah hubung layan adu sudah hampir minggu tidak ada tindak !",,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000004,Pernyataan
"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil  ,  juga kotor tolong d cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek","air pdam daerah jemurwonosari pagi sudah mati sore keluar kecil , kotor cek",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,pak tolong tenggumung wetan gang garuda mati udah hari ini  .  tolong di tindak lanjuti  . ,tenggumung wetan gang garuda mati sudah . tindak lanjuti .,tenggumung wetan gang garuda mati sudah . tindak lanjut .,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
PDAM tidak keluar air setro baru Utara 9,pdam tidak keluar air setro baru utara,pdam tidak keluar air setro utara,pdam tidak keluar air setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul ?  untuk kelurahan dukuh menanggal,ada petugas pdam rumah tidak menggunakan seragam resmi pdam katanya peremajaan meter ? kelurahan dukuh menanggal,ada tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter ? lurah dukuh tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah),1.0000000000000002,Pertanyaan
