post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score
DGo6xcJztU0,01/03/2025 02:06,iktya12,Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,0,Harga,Harga,Negatif,Pernyataan,air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan padahall rmh jarang ditempati kok jd nya ratusan,"['air', 'pdam', 'januari', 'puluhan', 'kaget', 'pembayaran', 'februari', 'ratusan', 'rumah', 'jarang', 'ditempati', 'nya', 'ratusan']",air pdam januari puluh kaget bayar februari ratus rumah jarang tempat nya ratus,Air Tidak Mengalir,0.2854911071890168
DIaDRGLTxxn,14/04/2025 00:39,triambar_26,Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,udh bbrp hari ini lho debit air sidosermo pdk a kecil kurasa udh bulan kebelakang ini mengecil lamax tambah kecil tolong donk klo laporan langsung ditindaklanjuti,"['loh', 'debit', 'air', 'sidosermo', 'pdk', 'a', 'kecil', 'kurasa', 'kebelakang', 'mengecil', 'lama lama', 'kecil', 'laporan', 'ditindaklanjuti']",loh debit air sidosermo pdk a kecil rasa belakang kecil lama lama kecil lapor ditindaklanjuti,Air Tidak Mengalir,0.40177871264576437
DGPt1Dkvz64,19/02/2025 07:12,agnetautin,"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak air dirmh saya kluarnya sangat kecil sekali lebih deras uang yg mengalir dri dompet saya tolong di tinjau pak kenapa airnya sangat kecil sekali kebetulan saya tinggal di wonokromo,"['air', 'rumah', 'keluar', 'kecil', 'deras', 'uang', 'mengalir', 'dompet', 'tinjau', 'airnya', 'kecil', 'wonokromo']",air rumah keluar kecil deras uang alir dompet tinjau air kecil wonokromo,Air Tidak Mengalir,0.3501693893091214
DITD5lfPhEp,11/04/2025 07:25,amarrafiwi,Siwalankerto gak metu blass,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto gak metu blass,"['siwalankerto', 'tidak', 'keluar', 'sama sekali']",siwalankerto tidak keluar sama sekali,Pelayanan,0.6247209637091121
DI0mYNWT7jJ,24/04/2025 08:01,bakoelkopi_sby,"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kenak 11rb, ini bukan masalah angka kecil tapi bayangin satu rumah kenak 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:",0,Harga,Harga,Negatif,Pernyataan,pertanyaan buat pdam saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan dlh emang harus retribusi di kampung kenak rb ini bukan masalah angka kecil tapi bayangin satu rumah kenak rb per kampung ad brp rumah udh dpt brp sebanyak gitu,"['pdam', 'pembayaran', 'bulanan', 'retribusi', 'kampung', 'pakai', 'retribusi', 'pengaduan', 'online', 'retribusi', 'ketentuan', 'dlh', 'retribusi', 'kampung', 'kenak', 'bukan', 'angka', 'kecil', 'bayang', 'rumah', 'kenak', 'kampung', 'rumah']",pdam bayar bulan retribusi kampung pakai retribusi adu online retribusi tentu dlh retribusi kampung nak bukan angka kecil bayang rumah nak kampung rumah,Pemasangan,0.33294311664776166
DJoUCilzmRD,14/05/2025 10:01,khan_milabajuindia,Simolangit gak ada air nya piye PDAM iki,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,simolangit gak ada air nya piye pdam iki,"['simolangit', 'tidak', 'air', 'nya', 'pdam']",simolangit tidak air nya pdam,Air Kotor/Bau,0.4262505591760128
DIfy-l5zkBH,16/04/2025 06:08,dyah_sarie,Air bak mandi habis ... Kapan ya selesai ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air bak mandi habis kapan ya selesai,"['air', 'bak', 'mandi', 'habis', 'selesai']",air bak mandi habis selesai,Air Tidak Mengalir,0.5784705192464666
DHqTyqwvbip,26/03/2025 11:35,udangbalon__,gimana ini air mati kok gk ada pemberitahuan sama sekali,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,gimana ini air mati kok gk ada pemberitahuan sama sekali,"['air', 'mati', 'ga', 'pemberitahuan']",air mati ga pemberitahuan,Air Tidak Mengalir,0.6362887817290483
DG1_UYvvw4r,06/03/2025 03:56,adiguna2022,min kawasan kampung seng nyala airnya malam terus. mohon di cek.,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kawasan kampung seng nyala airnya malam terus mohon di cek,"['admin', 'kawasan', 'kampung', 'hidup', 'airnya', 'malam', 'mohon', 'cek']",admin kawasan kampung hidup air malam mohon cek,Kebocoran,0.425905213188723
DGPt1Dkvz64,19/02/2025 07:12,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",0,Harga,Pelayanan,Negatif,Pertanyaan,gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ke a ini cuma kamar bukan atau kamar,"['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', 'a', 'akalan', 'petugas', 'kos', 'penghasilan', 'gitu terus', 'diganti', 'a', 'kamar', 'bukan', 'kamar']",pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti a kamar bukan kamar,Harga,1.0
DGo6xcJztU0,01/03/2025 02:06,vincentiusbobbysanjaya,Wah untuk pergantian krannya ngk gratis ya min :grinning_face_with_sweat:,0,Harga,Harga,Netral,Pertanyaan,wah untuk pergantian krannya ngk gratis ya min,"['pergantian', 'keran nya', 'ngga', 'gratis', 'admin']",ganti keran nya ngga gratis admin,Harga,0.42797355687775473
DJBpf9ATgbC,29/04/2025 09:39,solihinsoul1,Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,min tolong dikurangi dong kapuritnya di daerah rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti,"['admin', 'dikurangi', 'kaporitnya', 'daerah', 'rungkut', 'airnya', 'bau', 'kaporit', 'masak', 'beli', 'isi', 'ulang', 'admin', 'ditindak', 'lanjuti']",admin rang kaporit daerah rungkut air bau kaporit masak beli isi ulang admin tindak lanjut,Pelayanan,0.38907718284787507
DHiYTyszS9L,23/03/2025 09:48,aini_al_aydrus,Harga naik di saya,0,Harga,Harga,Negatif,Pernyataan,harga naik di saya,"['harga', 'naik']",harga naik,Harga,0.4883153654867677
DJJFAbBv-Bi,02/05/2025 06:54,rindu_dulu18,Daerah panjangjiwo kok mati ya kak?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,daerah panjangjiwo kok mati ya kak,"['daerah', 'panjangjiwo', 'mati', 'kakak']",daerah panjangjiwo mati kakak,Pemasangan,0.44250221454439487
DGPt1Dkvz64,19/02/2025 07:12,arimirnasariarbaa,Kalau cara pengajuannya pilih apa ya saya,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau cara pengajuannya pilih apa ya saya,"['pengajuannya', 'pilih']",aju pilih,Pemasangan,0.45112207612946015
DIaDRGLTxxn,14/04/2025 00:39,adrian_0531,"Debit air kok mengecil di Sidosermo, cuman netes ?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,debit air kok mengecil di sidosermo cuman netes,"['debit', 'air', 'mengecil', 'sidosermo', 'cuman', 'tetes']",debit air kecil sidosermo cuman tetes,Air Tidak Mengalir,0.3826336780334513
