final_data,true_aspect_1,predicted_aspect,similarity_score
air pdam januari puluh kaget bayar februari ratus rumah jarang tempat nya ratus,Harga,Lainnya,0.2834324429984818
siwalankerto tidak keluar sama sekali,Air Tidak Mengalir,Pelayanan,0.6218968898994608
pdam bayar bulan retribusi kampung pakai retribusi adu online retribusi tentu dlh retribusi kampung nak bukan angka kecil bayang rumah nak kampung rumah,Harga,Pemasangan,0.32600426610969246
simolangit tidak air nya pdam,Air Tidak Mengalir,Air Kotor/Bau,0.4332155806733824
pesan admin,Lainnya,Pelayanan,0.4989172747144651
indra said genre hidup,Lainnya,Air Tidak Mengalir,0.5009672994842023
cerah,Lainnya,Kebocoran,0.5716418845392989
admin kawasan kampung hidup air malam mohon cek,Air Tidak Mengalir,Kebocoran,0.42183996330094625
admin rang kaporit daerah rungkut air bau kaporit masak beli isi ulang admin tindak lanjut,Air Kotor/Bau,Pelayanan,0.39657032215728794
sambikerep tidak,Lainnya,Meteran (Macet/Bermasalah),0.46009859261802527
daerah panjangjiwo mati kakak,Air Tidak Mengalir,Lainnya,0.4811506867866183
gunung anyar belum admin,Lainnya,Air Tidak Mengalir,0.7513590617906774
maaf daftar survey belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Lainnya,0.3521256295302883
aja,Lainnya,Air Tidak Mengalir,0.49937708725999413
air daerah jambang kecil lapor kali kali belum tugas cek,Air Tidak Mengalir,Air Kotor/Bau,0.6354520006322736
pdam naik selalu,Harga,Lainnya,0.44464904910456127
posting lambat admin,Lainnya,Harga,0.45372400794702505
alhamdulillah mantap umum estimasi kerja jam selesai dalam jam mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya,Pelayanan,Lainnya,0.46094743167615626
bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,Harga,Meteran (Macet/Bermasalah),0.5583723011711075
protes ganti meter maka tagih naik tajam nya persis tahun benar,Meteran (Macet/Bermasalah),Harga,0.5199436594962359
selamat pagi mohon cek pesan ganggu air injoko gayung,Air Tidak Mengalir,Pelayanan,0.430766432159197
daerah wisma pagesangan mati air selalu sih capek,Air Tidak Mengalir,Pelayanan,0.7261786639229706
tagih maret naik admin,Harga,Lainnya,0.28708989320110206
cek area jemurwonosari air kotor pagi siang malam mati jam pagi tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,Air Kotor/Bau,Lainnya,0.43707043911010085
rumah pdam bocor adu aplikasi kira hari loh tidak tahu nya gerak cepat good job,Kebocoran,Pelayanan,0.46001152225640574
laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi dampak kos wilayah,Air Tidak Mengalir,Lainnya,0.4151806358638297
siang admin ganti meter air sambung bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Meteran (Macet/Bermasalah),Harga,0.4121071672819536
sosialisasi visi misi pdam apa coba cek target warga surabaya harap pdam nyala jam pompa air lantai warga surabaya jangan rumah gunung anyar hidup pompa air setro utara pakai pompa air camat tambaksari kawasan milik miskin paling bantu rumah di dahulu kapan pdam penuh target analisa bayar tolong hubung terima kasih,Pelayanan,Lainnya,0.30007721663936515
admin air rumah bayar naik drastis banget rumah keluar air malam isi rumah kena nya an tidak semalem bayar kena hampir naik harga tidak informasi,Harga,Air Tidak Mengalir,0.3670488293921198
alir air mojo tindak lanjut datang kantor,Air Tidak Mengalir,Pelayanan,0.8227520116709492
tidak wilayah surabaya rumah kali complain volume kubik tidak wajar solusi x suruh ganti keran katup bayar meter air masalah tanggung jawab pdam pel,Meteran (Macet/Bermasalah),Lainnya,0.2885630179666838
ganti meter,Meteran (Macet/Bermasalah),Harga,0.6890597116489814
meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,Meteran (Macet/Bermasalah),Pemasangan,0.42495526894897423
informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,Pelayanan,Air Tidak Mengalir,0.5159784524855475
pakis gunung tunggu gilir area sawah,Lainnya,Air Tidak Mengalir,0.40435144735496387
air pdam daerah jemurwonosari pagi mati sore keluar kecil kotor cek,Air Tidak Mengalir,Air Kotor/Bau,0.4345127471576936
mohon informasi keran meter bocor tidak putar buka penuh baik,Meteran (Macet/Bermasalah),Pelayanan,0.3494507466589051
gunung anyar,Lainnya,Air Tidak Mengalir,0.8182450069032072
semangat pdam kota surabaya,Lainnya,Harga,0.7086193244590739
alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,Pemasangan,Harga,0.421206998961942
editor hujan,Lainnya,Meteran (Macet/Bermasalah),0.3684165853925217
pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,Air Tidak Mengalir,0.4728936082684782
tagih air lonjak,Harga,Lainnya,0.2937025008617254
admin air rumah ga hidup takut bocor admin,Air Tidak Mengalir,Meteran (Macet/Bermasalah),0.6064569167432714
sumber banyumucak,Air Tidak Mengalir,Lainnya,0.0
daerah kutorejo pacet busa air warna susu,Air Kotor/Bau,Lainnya,0.5326009845407643
ganti tahun uda x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,Pelayanan,Pemasangan,0.4494098609139579
