final_data,true_aspect_1,predicted_aspect,similarity_score
air pdam januari puluh kaget bayar februari ratus rumah jarang tempat nya ratus,Harga,Air Tidak Mengalir,0.2854911071890168
siwalankerto tidak keluar sama sekali,Air Tidak Mengalir,Pelayanan,0.6247209637091121
pdam bayar bulan retribusi kampung pakai retribusi adu online retribusi tentu dlh retribusi kampung nak bukan angka kecil bayang rumah nak kampung rumah,Harga,Pemasangan,0.33294311664776166
simolangit tidak air nya pdam,Air Tidak Mengalir,Air Kotor/Bau,0.4262505591760128
admin kawasan kampung hidup air malam mohon cek,Air Tidak Mengalir,Kebocoran,0.425905213188723
admin rang kaporit daerah rungkut air bau kaporit masak beli isi ulang admin tindak lanjut,Air Kotor/Bau,Pelayanan,0.38907718284787507
daerah panjangjiwo mati kakak,Air Tidak Mengalir,Pemasangan,0.44250221454439487
air daerah jambang kecil lapor kali kali belum tugas cek,Air Tidak Mengalir,Air Kotor/Bau,0.635823821537728
pdam naik selalu,Harga,Pelayanan,0.4892152501194819
bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,Harga,Meteran (Macet/Bermasalah),0.5521909869905178
protes ganti meter maka tagih naik tajam nya persis tahun benar,Meteran (Macet/Bermasalah),Harga,0.4993864379012023
daerah wisma pagesangan mati air selalu sih capek,Air Tidak Mengalir,Pelayanan,0.7626170130626335
tagih maret naik admin,Harga,Meteran (Macet/Bermasalah),0.32972263390367695
cek area jemurwonosari air kotor pagi siang malam mati jam pagi tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,Air Kotor/Bau,Air Tidak Mengalir,0.3870063032822392
rumah pdam bocor adu aplikasi kira hari loh tidak tahu nya gerak cepat good job,Kebocoran,Pelayanan,0.462782487688753
siang admin ganti meter air sambung bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Meteran (Macet/Bermasalah),Harga,0.4239935601015581
sosialisasi visi misi pdam apa coba cek target warga surabaya harap pdam nyala jam pompa air lantai warga surabaya jangan rumah gunung anyar hidup pompa air setro utara pakai pompa air camat tambaksari kawasan milik miskin paling bantu rumah di dahulu kapan pdam penuh target analisa bayar tolong hubung terima kasih,Pelayanan,Air Tidak Mengalir,0.3100750285768075
admin air rumah bayar naik drastis banget rumah keluar air malam isi rumah kena nya an tidak semalem bayar kena hampir naik harga tidak informasi,Harga,Air Tidak Mengalir,0.3566924893530008
alir air mojo tindak lanjut datang kantor,Air Tidak Mengalir,Pelayanan,0.8261682554710494
ganti meter,Meteran (Macet/Bermasalah),Harga,0.6840078790190606
meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,Meteran (Macet/Bermasalah),Pemasangan,0.4146052954135428
informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,Pelayanan,Air Tidak Mengalir,0.5119950557926494
air pdam daerah jemurwonosari pagi mati sore keluar kecil kotor cek,Air Tidak Mengalir,Air Kotor/Bau,0.43154173983874866
mohon informasi keran meter bocor tidak putar buka penuh baik,Meteran (Macet/Bermasalah),Air Tidak Mengalir,0.4002744676984461
alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,Pemasangan,Harga,0.42281624128948214
admin air rumah ga hidup takut bocor admin,Air Tidak Mengalir,Meteran (Macet/Bermasalah),0.6053003510549204
sumber banyumucak,Air Tidak Mengalir,Air Kotor/Bau,0.0
daerah kutorejo pacet busa air warna susu,Air Kotor/Bau,Air Tidak Mengalir,0.38348785464211355
ganti tahun uda x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,Pelayanan,Pemasangan,0.44231237581848554
