post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DHiYTyszS9L,23/03/2025 09:48,mas_anis_75,Banyune butek didaerah tempel Sukorejo IV....pak,1,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,banyune butek didaerah tempel sukorejo ivpak,"['airnya', 'keruh', 'didaerah', 'tempel', 'sukorejo', 'iv pak']",air keruh daerah tempel sukorejo iv pak
DI2gCFezGUI,25/04/2025 01:44,m4rv1n_tsai,"Mohon infonya didaerahku simo Sidomulyo  dari hari kamis pagi dan Jumat pagi ini,  air tidak keluar.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mohon infonya didaerahku simo sidomulyo dari hari kamis pagi dan jumat pagi ini air tidak keluar,"['mohon', 'infonya', 'didaerahku', 'simo', 'sidomulyo', 'kamis', 'pagi', 'jumat', 'pagi', 'air', 'tidak', 'keluar']",mohon info daerah simo sidomulyo kamis pagi jumat pagi air tidak keluar
DI6pjZqTEGs,26/04/2025 16:25,ichsanguntur,Mulyo indah grup :raising_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mulyo indah grup,"['mulyo', 'indah', 'grup']",mulyo indah grup
DFKccJJPeW_,23/01/2025 09:32,mr_yoel_setiawan,"Petugas yg dtg ada bbrpa, jd bingung",0,Pelayanan,Pelayanan,Negatif,Pernyataan,petugas yg dtg ada bbrpa jd bingung,"['petugas', 'bingung']",tugas bingung
DI2gCFezGUI,25/04/2025 01:44,ardhanaa.aar,"Halo selamat pagi, mohon bantuannya. Keluhan sudah saya sampaikan melalui DM. Mohon diberikan tindak lanjut. Terimakasih",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo selamat pagi mohon bantuannya keluhan sudah saya sampaikan melalui dm mohon diberikan tindak lanjut terimakasih,"['halo', 'selamat', 'pagi', 'mohon', 'bantuannya', 'keluhan', 'pesan', 'mohon', 'diberikan', 'tindak', 'terima kasih']",halo selamat pagi mohon bantu keluh pesan mohon beri tindak terima kasih
DHS9657vkdw,17/03/2025 10:14,sylliphany,Masyaallaah :man_bowing::smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallaah smilingfacewithopenhands,['masyaallah'],masyaallah
DJEE_FMzMr9,30/04/2025 08:17,nana5607nana,"Pak maaf mau tanya,,",0,Lainnya,Lainnya,Netral,Pertanyaan,pak maaf mau tanya,['maaf'],maaf
DGPt1Dkvz64,19/02/2025 07:12,fitrialvian,Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,0,Pelayanan,Pelayanan,Netral,Pernyataan,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan bagaimana,"['mengajukan', 'di survey', 'tidak', 'tindakan']",aju di survey tidak tindak
DFxD1EJP3Fi,07/02/2025 09:27,putrithugue,Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang klw dipindah kerumah ku jaraknya meter,"['maaf', 'admin', 'pindah', 'meter', 'kena', 'biaya', 'meter', 'airku', 'didepan', 'rumahnya', 'dipindah', 'ke rumah', 'ku', 'jaraknya', 'meter']",maaf admin pindah meter kena biaya meter air depan rumah pindah ke rumah ku jarak meter
DH7o04ovNSH,02/04/2025 05:09,kharistiano28,"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:",2,Lainnya,Lainnya,Positif,Pernyataan,semangat bagi para petugas piket kalian luar biasa,"['semangat', 'petugas', 'piket']",semangat tugas piket
