comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
1,Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,pemasangan baru tidak ada kelanjutan survey .,Pemasangan,Negatif,"['pemasangan', 'baru', 'tidak', 'ada', 'kelanjutan', 'survey', '.']",pasang baru tidak ada lanjut survey .
1,Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,padahal katanya komplain pelayanan pelanggan whatsapp .,Pelayanan,Negatif,"['padahal', 'katanya', 'komplain', 'pelayanan', 'pelanggan', 'whatsapp', '.']",padahal kata komplain layan langgan whatsapp .
1,Pemasangan baru tidak ada kelanjutan setelah survey. Padahal katanya bisa komplain cs lewat wa.sedangkan di wa gak ada tanggapan….,sedangkan whatsapp tidak ada tanggapan .,Pelayanan,Negatif,"['sedangkan', 'whatsapp', 'tidak', 'ada', 'tanggapan', '.']",sedang whatsapp tidak ada tanggap .
13,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.","halo kakak selamat malam , maaf mengganggu , keluhan terkait aliran air pdam wilayah daerah keputih makam blok . nya . sudah lama air mengalir malam , . , pagi hingga sore sekali tidak ada aliran air . sangat menyulitkan aktivitas rumah tangga . , tekanan air masuk rumah sangat kecil . lupa menutup katup pipa , air tandon tersedot habis , duga",Air Tidak Mengalir,Negatif,"['halo', 'kakak', 'selamat', 'malam', ',', 'maaf', 'mengganggu', ',', 'keluhan', 'terkait', 'aliran', 'air', 'pdam', 'wilayah', 'daerah', 'keputih', 'makam', 'blok', '.', 'nya', '.', 'sudah', 'lama', 'air', 'mengalir', 'malam', ',', '.', ',', 'pagi', 'hingga', 'sore', 'sekali', 'tidak', 'ada', 'aliran', 'air', '.', 'sangat', 'menyulitkan', 'aktivitas', 'rumah', 'tangga', '.', ',', 'tekanan', 'air', 'masuk', 'rumah', 'sangat', 'kecil', '.', 'lupa', 'menutup', 'katup', 'pipa', ',', 'air', 'tandon', 'tersedot', 'habis', ',', 'duga']","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . , pagi hingga sore sekali tidak ada alir air . sangat sulit aktivitas rumah tangga . , tekan air masuk rumah sangat kecil . lupa tutup katup pipa , air tandon sedot habis , duga"
13,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.","karena sistem distribusi air lingkungan menggunakan skema seri , bukan paralel . menyebabkan aliran air tidak stabil tidak tersedia jam .",Lainnya,Negatif,"['karena', 'sistem', 'distribusi', 'air', 'lingkungan', 'menggunakan', 'skema', 'seri', ',', 'bukan', 'paralel', '.', 'menyebabkan', 'aliran', 'air', 'tidak', 'stabil', 'tidak', 'tersedia', 'jam', '.']","karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam ."
22,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",pdam tarif golongan . berubah .,Perubahan Kode Tarif,Netral,"['pdam', 'tarif', 'golongan', '.', 'berubah', '.']",pdam tarif golong . ubah .
22,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",padahal tetangga tarif golongan nya . ada,Harga,Netral,"['padahal', 'tetangga', 'tarif', 'golongan', 'nya', '.', 'ada']",padahal tetangga tarif golong nya . ada
22,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",tapi kos,Lainnya,Netral,"['tapi', 'kos']",tapi kos
22,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga besar malahan ada loh pintu` tulisan keluarga miskin pemerintah gara gara tarif pdam banyak,Harga,Netral,"['sedangkan', 'rumah', 'pribadi', 'ga', 'menyalurkan', 'air', 'tetangga', 'rumah', 'ga', 'besar', 'malahan', 'ada', 'loh', 'pintu', '`', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'gara', 'gara', 'tarif', 'pdam', 'banyak']",sedang rumah pribadi ga salur air tetangga rumah ga besar malah ada loh pintu  tulis keluarga miskin perintah gara gara tarif pdam banyak
22,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",padahal sampai irit pakai air nya,Pemakaian,Netral,"['padahal', 'sampai', 'irit', 'pakai', 'air', 'nya']",padahal sampai irit pakai air nya
